Sample	Reads(%)	Genus	Reads(%)	Species
HUMV-210 	47.03 	Escherichia  	10.17 	Salmonella sp. SJTUF14154
HUMV-214 	68.88 	Enterobacter  	41.02 	Enterobacter hormaechei 
HUMV-216 	89.03 	Klebsiella  	71.61 	Klebsiella pneumoniae 
HUMV-216 	89.03 	Klebsiella  	6.66 	Klebsiella oxytoca 
HUMV-217 	81.63 	Enterobacter  	46.93 	Enterobacter asburiae 
HUMV-217 	81.63 	Enterobacter  	6.87 	Enterobacter roggenkampii 
HUMV-217 	81.63 	Enterobacter  	6.70 	Enterobacter hormaechei 
HUMV-217 	81.63 	Enterobacter  	4.38 	Enterobacter cloacae 
HUMV-218 	23.96 	Enterobacter  	62.64 	Klebsiella aerogenes 
HUMV-218 	23.96 	Enterobacter  	14.45 	Enterobacter hormaechei 
HUMV-221 	78.31 	Enterobacter  	46.94 	Enterobacter hormaechei 
HUMV-225 	57.58 	Enterobacter  	22.32 	Enterobacter hormaechei 
HUMV-226 	75.18 	Enterobacter  	43.47 	Enterobacter hormaechei 
HUMV-227 	88.33 	Klebsiella  	86.87 	Klebsiella aerogenes 
HUMV-233 	62.71 	Escherichia  	59.85 	Escherichia coli 
HUMV-240 	61.32 	Enterobacter  	35.29 	Enterobacter hormaechei 
HUMV-241 	82.28 	Enterobacter  	48.48 	Enterobacter hormaechei 
HUMV-242 	78.44 	Enterobacter  	17.94 	Enterobacter hormaechei 
HUMV-242 	78.44 	Enterobacter  	4.23 	Enterobacter cloacae 
HUMV-244 	54.73 	Escherichia  	51.36 	Escherichia coli 
HUMV-245 	64.38 	Escherichia  	50.78 	Escherichia coli 
HUMV-245 	64.38 	Escherichia  	8.90 	Escherichia fergusonii 
SCT-HURS-01 	85.60 	Klebsiella  	69.27 	Klebsiella pneumoniae 
SCT-HURS-02 	69.35 	Enterobacter  	56.26 	Enterobacter roggenkampii 
SCT-HURS-02 	69.35 	Enterobacter  	5.85 	Enterobacter hormaechei 
SCT-HURS-03 	59.51 	Enterobacter  	37.04 	Enterobacter asburiae 
SCT-HURS-03 	59.51 	Enterobacter  	7.54 	Klebsiella pneumoniae 
SCT-HURS-03 	59.51 	Enterobacter  	9.45 	Kluyvera ascorbata 
SCT-HURS-04 	92.42 	Klebsiella  	80.99 	Klebsiella pneumoniae 
SCT-HURS-06 	81.25 	Enterobacter  	68.59 	Enterobacter asburiae 
SCT-HURS-07 	93.53 	Klebsiella  	81.64 	Klebsiella pneumoniae 
SCT-HURS-08 	95.02 	Klebsiella  	85.30 	Klebsiella pneumoniae 
SCT-HURS-10 	61.35 	Escherichia  	58.96 	Escherichia coli 
SCT-HURS-11 	61.54 	Escherichia  	58.97 	Escherichia coli 
SCT-HURS-16 	85.28 	Escherichia  	80.46 	Escherichia coli 
SCT-HURS-21 	63.70 	Escherichia  	60.98 	Escherichia coli 
SCT-HURS-21 	63.70 	Escherichia  	5.33 	Klebsiella pneumoniae 
SCT-HURS-29 	67.04 	Escherichia  	64.25 	Escherichia coli 
SCT-HURS-29 	67.04 	Escherichia  	5.16 	Klebsiella pneumoniae 
SCT-HURS-30 	58.73 	Escherichia  	55.25 	Escherichia coli 
SCT-HURS-41 	55.79 	Escherichia  	52.50 	Escherichia coli 
SCT-HURS-42 	63.69 	Escherichia  	60.11 	Escherichia coli 
SCT-HURS-45 	49.88 	Escherichia  	46.84 	Escherichia coli 
SCT-HURS-46 	58.75 	Escherichia  	55.03 	Escherichia coli 
SCT-HURS-63 	88.21 	Klebsiella  	55.42 	Klebsiella pneumoniae 
SCT-HURS-65 	65.01 	Enterobacter  	20.37 	Enterobacter hormaechei 
SCT-HURS-65 	65.01 	Enterobacter  	4.11 	Enterobacter cloacae complex
SCT-HURS-65 	65.01 	Enterobacter  	14.63 	Escherichia coli 
SCT-HURS-73 	87.02 	Escherichia  	86.14 	Escherichia coli 
SCT-HURS-75 	86.83 	Escherichia  	85.99 	Escherichia coli 
SCT-HURS-76 	87.30 	Escherichia  	86.07 	Escherichia coli 
SCT-HUSAL-001 	66.06 	Escherichia  	62.82 	Escherichia coli 
SCT-HUSAL-002 	67.13 	Escherichia  	63.58 	Escherichia coli 
SCT-HUSAL-004 	70.03 	Escherichia  	68.92 	Escherichia coli 
SCT-HUSAL-004 	70.03 	Escherichia  	12.03 	Salmonella enterica 
SCT-HUSAL-006 	80.75 	Escherichia  	79.71 	Escherichia coli 
SCT-HUSAL-006 	80.75 	Escherichia  	7.02 	Salmonella enterica 
SCT-HUSAL-008 	80.20 	Escherichia  	79.36 	Escherichia coli 
SCT-HUSAL-015 	94.75 	Klebsiella  	85.51 	Klebsiella pneumoniae 
