strain	enterobacterales__species__species	enterobacterales__species__species_match	klebsiella_pneumo_complex__amr__AGly_acquired	klebsiella_pneumo_complex__amr__Col_acquired	klebsiella_pneumo_complex__amr__Fcyn_acquired	klebsiella_pneumo_complex__amr__Flq_acquired	klebsiella_pneumo_complex__amr__Gly_acquired	klebsiella_pneumo_complex__amr__MLS_acquired	klebsiella_pneumo_complex__amr__Phe_acquired	klebsiella_pneumo_complex__amr__Rif_acquired	klebsiella_pneumo_complex__amr__Sul_acquired	klebsiella_pneumo_complex__amr__Tet_acquired	klebsiella_pneumo_complex__amr__Tgc_acquired	klebsiella_pneumo_complex__amr__Tmt_acquired	klebsiella_pneumo_complex__amr__Bla_acquired	klebsiella_pneumo_complex__amr__Bla_inhR_acquired	klebsiella_pneumo_complex__amr__Bla_ESBL_acquired	klebsiella_pneumo_complex__amr__Bla_ESBL_inhR_acquired	klebsiella_pneumo_complex__amr__Bla_Carb_acquired	klebsiella_pneumo_complex__amr__Bla_chr	klebsiella_pneumo_complex__amr__SHV_mutations	klebsiella_pneumo_complex__amr__Omp_mutations	klebsiella_pneumo_complex__amr__Col_mutations	klebsiella_pneumo_complex__amr__Flq_mutations	klebsiella_pneumo_complex__amr__truncated_resistance_hits	klebsiella_pneumo_complex__amr__spurious_resistance_hits	klebsiella_pneumo_complex__kaptive__K_locus	klebsiella_pneumo_complex__kaptive__K_type	klebsiella_pneumo_complex__kaptive__K_locus_confidence	klebsiella_pneumo_complex__kaptive__K_locus_problems	klebsiella_pneumo_complex__kaptive__K_locus_identity	klebsiella_pneumo_complex__kaptive__K_Missing_expected_genes	klebsiella_pneumo_complex__kaptive__O_locus	klebsiella_pneumo_complex__kaptive__O_type	klebsiella_pneumo_complex__kaptive__O_locus_confidence	klebsiella_pneumo_complex__kaptive__O_locus_problems	klebsiella_pneumo_complex__kaptive__O_locus_identity	klebsiella_pneumo_complex__kaptive__O_Missing_expected_genes	klebsiella_pneumo_complex__mlst__ST	klebsiella_pneumo_complex__mlst__gapA	klebsiella_pneumo_complex__mlst__infB	klebsiella_pneumo_complex__mlst__mdh	klebsiella_pneumo_complex__mlst__pgi	klebsiella_pneumo_complex__mlst__phoE	klebsiella_pneumo_complex__mlst__rpoB	klebsiella_pneumo_complex__mlst__tonB	escherichia__mlst_achtman__ST	escherichia__mlst_achtman__clonal_complex	escherichia__mlst_achtman__adk	escherichia__mlst_achtman__fumC	escherichia__mlst_achtman__gyrB	escherichia__mlst_achtman__icd	escherichia__mlst_achtman__mdh	escherichia__mlst_achtman__purA	escherichia__mlst_achtman__recA	klebsiella_pneumo_complex__resistance_score__resistance_score	klebsiella_pneumo_complex__resistance_gene_count__num_resistance_genes	klebsiella__ybst__YbST	klebsiella__ybst__Yersiniabactin	klebsiella__ybst__ybtS	klebsiella__ybst__ybtX	klebsiella__ybst__ybtQ	klebsiella__ybst__ybtP	klebsiella__ybst__ybtA	klebsiella__ybst__irp2	klebsiella__ybst__irp1	klebsiella__ybst__ybtU	klebsiella__ybst__ybtT	klebsiella__ybst__ybtE	klebsiella__ybst__fyuA	klebsiella__ybst__spurious_ybt_hits	klebsiella__cbst__CbST	klebsiella__cbst__Colibactin	klebsiella__cbst__clbA	klebsiella__cbst__clbB	klebsiella__cbst__clbC	klebsiella__cbst__clbD	klebsiella__cbst__clbE	klebsiella__cbst__clbF	klebsiella__cbst__clbG	klebsiella__cbst__clbH	klebsiella__cbst__clbI	klebsiella__cbst__clbL	klebsiella__cbst__clbM	klebsiella__cbst__clbN	klebsiella__cbst__clbO	klebsiella__cbst__clbP	klebsiella__cbst__clbQ	klebsiella__cbst__spurious_clb_hits	klebsiella__abst__AbST	klebsiella__abst__Aerobactin	klebsiella__abst__iucA	klebsiella__abst__iucB	klebsiella__abst__iucC	klebsiella__abst__iucD	klebsiella__abst__iutA	klebsiella__abst__spurious_abst_hits	klebsiella__smst__SmST	klebsiella__smst__Salmochelin	klebsiella__smst__iroB	klebsiella__smst__iroC	klebsiella__smst__iroD	klebsiella__smst__iroN	klebsiella__smst__spurious_smst_hits	klebsiella__rmst__RmST	klebsiella__rmst__RmpADC	klebsiella__rmst__rmpA	klebsiella__rmst__rmpD	klebsiella__rmst__rmpC	klebsiella__rmst__spurious_rmst_hits	klebsiella__rmpa2__rmpA2	klebsiella_pneumo_complex__virulence_score__virulence_score	klebsiella_pneumo_complex__virulence_score__spurious_virulence_hits
HUMV-183	Citrobacter freundii	strong	aac(3)-IId^;aac(6')-If*;strA.v1;strA.v1;strB.v1;strB.v1	-	-	qnrB38	-	-	-	-	-	-	-	-	CMY-113*;TEM-1D.v1^	-	-	-	-	-	-	-	MgrB-0%;PmrB-0%	GyrA-83I	TEM-141?-0%	-	KL177	unknown (KL177)	Untypeable	-+!	87.97%	KL177_17;KL177_04_wza;KL177_06_wzc;KL177_15;KL177_24_rmlC;KL177_11;KL177_07;KL177_09;KL177_22_rmlA;KL177_10;KL177_16;KL177_05_wzb;KL177_19_manC;KL177_23_rmlD;KL177_03_wzi;KL177_12;KL177_21_rmlB;KL177_08;KL177_13_wcaJ;KL177_14_wzx;KL177_02_cpsACP	O5	O5	Untypeable	-*!	74.76%	O5_05_wbdD;O5_07_wbdB;O5_01_manC;O5_03_wzm;O5_04_wzt;O5_08_wbdC;O5_06_wbdA	NA	33*	126*	-	198*	-	148*	-	NA	-	332	1030*	428*	827*	495*	453*	542*	0	9	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-
HUMV-184	Escherichia coli / Shigella	strong	aac(3)-IV;aadA12;aph(4)-Ia;strA.v1^;strB.v1	-	-	-	-	Mrx?;mphA;mphB.v2*	-	-	sul1	tet(A).v1	-	-	AmpC1*;TEM-1D.v1^	-	CTX-M-1	-	-	-	-	OmpK35-82%	MgrB-0%;PmrB-0%	GyrA-83L	-	-	KL156-D1	unknown (KL156-D1)	Untypeable	-	99.16%	KL156-D1_08_wfgD;KL156-D1_14;KL156-D1_11_arnC;KL156-D1_04_rmlA;KL156-D1_12;KL156-D1_05_rmlC;KL156-D1_13;KL156-D1_07;KL156-D1_03_rmlD;KL156-D1_15;KL156-D1_09_wzy;KL156-D1_10;KL156-D1_06_wzx;KL156-D1_02_rmlB	OL102	unknown (OL102)	Untypeable	-*!	77.18%	OL102_06_rhamnan;OL102_03_rfbD;OL102_05_wbbL;OL102_08_wzt;OL102_04_rfbC;OL102_07_wzm	NA	144*	115*	-	166*	-	146*	-	ST69	ST69 Cplx	21	35	27	6	5	5	4	1	13	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-
HUMV-188	Citrobacter freundii	strong	aac(6')-If*;aadA5;strA.v1;strA.v1;strB.v1;strB.v1	-	-	qnrB38	-	-	-	-	sul1	-	-	dfrA17	CMY-113*	-	-	-	-	-	-	-	MgrB-0%;PmrB-0%	GyrA-83I	TEM-141?-0%;TEM-141?-0%	-	KL177	unknown (KL177)	Untypeable	-+!	87.97%	KL177_17;KL177_04_wza;KL177_06_wzc;KL177_15;KL177_24_rmlC;KL177_11;KL177_07;KL177_09;KL177_22_rmlA;KL177_10;KL177_16;KL177_05_wzb;KL177_19_manC;KL177_23_rmlD;KL177_03_wzi;KL177_12;KL177_21_rmlB;KL177_08;KL177_13_wcaJ;KL177_14_wzx;KL177_02_cpsACP	O5	O5	Untypeable	-*!	74.76%	O5_05_wbdD;O5_07_wbdB;O5_01_manC;O5_03_wzm;O5_04_wzt;O5_08_wbdC;O5_06_wbdA	NA	33*	126*	-	198*	-	148*	-	NA	-	332	1030*	428*	827*	495*	453*	542*	0	10	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-
HUMV-192	Enterobacter hormaechei	strong	-	-	fosA2*	-	-	-	-	-	-	-	-	-	ACT-15	-	-	-	-	-	-	OmpK35-49%	MgrB-0%;PmrB-0%	-	-	-	KL43	Capsule null	Untypeable	?2-+*!	87.73%	KL43_06_wzc;KL43_09_wzy;KL43_02_cpsACP;KL43_03_wzi;KL43_08_wcuO;KL43_14_wzx;KL43_07_wcaJ;KL43_13_wcuV;KL43_12_wbaZ;KL43_11_wcuE;KL43_15_wcpZ;KL43_10_wcpY;KL43_17_manC;KL43_05_wzb	O3/O3a	O3/O3a	Untypeable	-+*!	79.04%	O3/O3a_08_wbdC;O3/O3a_05_wbdD;O3/O3a_03_wzm;O3/O3a_01_manC;O3/O3a_07_wbdB;O3/O3a_04_wzt;O3/O3a_06_wbdA	NA	82*	118*	-	121*	-	181*	-	NA	-	424*	464*	352*	1634*	299*	294*	340*	0	2	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	25*	33*-4%	12*	15*	-	0	-	-	-	-	-	-	0	-
HUMV-194	Enterobacter hormaechei	strong	-	-	fosA2*	-	-	-	-	-	-	-	-	-	ACT-15	-	-	-	-	-	-	OmpK35-49%;OmpK36-9%	MgrB-0%;PmrB-0%	-	-	-	KL20	K20	Untypeable	-+*!	89.37%	KL20_05_wzb;KL20_06_wzc;KL20_02_cpsACP;KL20_13_wbaZ;KL20_11_wcaO;KL20_10_wcaN;KL20_07_wbaP;KL20_14_wzx;KL20_09;KL20_08_wzy;KL20_03_wzi;KL20_16_manC;KL20_04_wza;KL20_12	O3/O3a	O3/O3a	Untypeable	-*	79.04%	O3/O3a_08_wbdC;O3/O3a_05_wbdD;O3/O3a_03_wzm;O3/O3a_01_manC;O3/O3a_07_wbdB;O3/O3a_04_wzt;O3/O3a_06_wbdA	NA	82*	118*	-	121*	-	181*	-	NA	-	424*	464*	352	1634	299*	294	340*	0	2	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	25*	33*-4%	12*	15*	-	0	-	-	-	-	-	-	0	-
HUMV-195	Escherichia coli / Shigella	strong	-	-	-	-	-	mphB.v2*	-	-	-	tet(A).v1	-	-	AmpC1*	-	SHV-12	-	-	-	238S;240K;35Q	OmpK35-82%	MgrB-0%;PmrB-0%	GyrA-83L;GyrA-87N	-	-	KL156-D1	unknown (KL156-D1)	Untypeable	-	97.72%	KL156-D1_08_wfgD;KL156-D1_14;KL156-D1_11_arnC;KL156-D1_09_wzy;KL156-D1_10;KL156-D1_06_wzx;KL156-D1_12;KL156-D1_05_rmlC;KL156-D1_13;KL156-D1_07;KL156-D1_15	OL102	unknown (OL102)	Untypeable	-*!	77.47%	OL102_06_rhamnan;OL102_03_rfbD;OL102_05_wbbL;OL102_08_wzt;OL102_04_rfbC;OL102_07_wzm	NA	144*	115*	-	166*	-	146*	-	ST212		6	29	4	18	11	8	6	1	4	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	35-2LV	iro 5	23	40	18	24	-	0	-	-	-	-	-	-	0	-
HUMV-196	Enterobacter hormaechei	strong	strA.v1^;strB.v1	-	fosA2*	qnrB1.v2^	-	-	catA1*	-	sul1*;sul2	-	-	dfrA14.v2*	ACT-16^;OXA-2;OXA-2;TEM-1D.v1;TEM-1D.v1^	-	-	-	IMP-13;IMP-13	-	-	OmpK35-50%	MgrB-0%;PmrB-0%	GyrA-83I	aac(6')-Ib-cr4*-11%;aac(6')-Ib-cr4*-11%;ant(3'')-IIa*-11%	-	KL53	Capsule null	Untypeable	?2-+*!	84.47%	KL53_05_wzb;KL53_22_rmlC;KL53_02_cpsACP;KL53_08_wcuE;KL53_07_wbaP;KL53_03_wzi;KL53_14_wcuT;KL53_21_rmlD;KL53_06_wzc;KL53_15_wzx;KL53_10_wzy;KL53_12_wclH;KL53_19_rmlB;KL53_09_wcuK;KL53_13_wckZ;KL53_20_rmlA;KL53_11_wbaZ	O3/O3a	O3/O3a	Untypeable	-+*!	78.82%	O3/O3a_08_wbdC;O3/O3a_05_wbdD;O3/O3a_03_wzm;O3/O3a_01_manC;O3/O3a_07_wbdB;O3/O3a_04_wzt;O3/O3a_06_wbdA	NA	82*	118	-	121*	-	181*	-	NA	-	1555*	2148*	1327*	1710*	1313	897*	1073	3	15	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-
HUMV-199	Enterobacter hormaechei	strong	aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	fosA2*	qnrB1.v2^	-	-	CatB4.v1;catII.2*	-	sul2	-	-	dfrA14.v2*	ACT-45;OXA-1;TEM-1D.v1^	-	CTX-M-15	-	GES-6^	-	-	OmpK35-50%	MgrB-0%;PmrB-0%	-	-	-	KL53	Capsule null	Untypeable	?2-+*!	84.40%	KL53_05_wzb;KL53_22_rmlC;KL53_02_cpsACP;KL53_08_wcuE;KL53_07_wbaP;KL53_03_wzi;KL53_14_wcuT;KL53_21_rmlD;KL53_06_wzc;KL53_15_wzx;KL53_10_wzy;KL53_12_wclH;KL53_19_rmlB;KL53_09_wcuK;KL53_13_wckZ;KL53_20_rmlA;KL53_11_wbaZ	O3/O3a	O3/O3a	Untypeable	-*	78.82%	O3/O3a_08_wbdC;O3/O3a_05_wbdD;O3/O3a_03_wzm;O3/O3a_01_manC;O3/O3a_07_wbdB;O3/O3a_04_wzt;O3/O3a_06_wbdA	NA	82*	118*	-	121*	-	181*	-	NA	-	1555*	2148*	1327*	1710*	1313	897	1073	3	14	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-
HUMV-200	Enterobacter hormaechei	strong	aac(6')-Ib-cr.v2	-	fosA2*	qnrB1.v2^	-	-	CatB4.v1	-	-	-	-	dfrA14.v2*	ACT-45;OXA-1;TEM-1D.v1^	-	CTX-M-15	-	GES-6^	-	-	OmpK35-50%	MgrB-0%;PmrB-0%	-	-	-	KL53	Capsule null	Untypeable	?2-+*!	84.40%	KL53_05_wzb;KL53_22_rmlC;KL53_02_cpsACP;KL53_08_wcuE;KL53_07_wbaP;KL53_03_wzi;KL53_14_wcuT;KL53_21_rmlD;KL53_06_wzc;KL53_15_wzx;KL53_10_wzy;KL53_12_wclH;KL53_19_rmlB;KL53_09_wcuK;KL53_13_wckZ;KL53_20_rmlA;KL53_11_wbaZ	O3/O3a	O3/O3a	Untypeable	-*	78.82%	O3/O3a_08_wbdC;O3/O3a_05_wbdD;O3/O3a_03_wzm;O3/O3a_01_manC;O3/O3a_07_wbdB;O3/O3a_04_wzt;O3/O3a_06_wbdA	NA	82*	118*	-	121*	-	181*	-	NA	-	1555*	2148*	1327*	1710*	1313	897	1073	3	10	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-
HUMV-206	Enterobacter hormaechei	strong	aac(6')-Ib-cr.v2	-	fosA2*	qnrB1.v2^	-	-	CatB4.v1	-	-	-	-	dfrA14.v2*	ACT-45;OXA-1;TEM-1D.v1^	-	CTX-M-15	-	GES-6^;GES-6^	-	-	OmpK35-50%	MgrB-0%;PmrB-0%	-	-	-	KL53	Capsule null	Untypeable	?2-+*!	84.40%	KL53_05_wzb;KL53_22_rmlC;KL53_02_cpsACP;KL53_08_wcuE;KL53_07_wbaP;KL53_03_wzi;KL53_14_wcuT;KL53_21_rmlD;KL53_06_wzc;KL53_15_wzx;KL53_10_wzy;KL53_12_wclH;KL53_19_rmlB;KL53_09_wcuK;KL53_13_wckZ;KL53_20_rmlA;KL53_11_wbaZ	O3/O3a	O3/O3a	Untypeable	-*	78.82%	O3/O3a_08_wbdC;O3/O3a_05_wbdD;O3/O3a_03_wzm;O3/O3a_01_manC;O3/O3a_07_wbdB;O3/O3a_04_wzt;O3/O3a_06_wbdA	NA	82*	118*	-	121*	-	181*	-	NA	-	1555*	2148*	1327*	1710*	1313	897	1073	3	11	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-
HUMV-207	Enterobacter hormaechei	strong	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	fosA2*	qnrB1.v2^	-	-	CatB4.v1;catII.2*	-	sul2	-	-	dfrA14.v2*	ACT-45;OXA-1;TEM-1D.v1^	-	CTX-M-15	-	GES-6^	-	-	OmpK35-50%	MgrB-0%;PmrB-0%	-	-	-	KL53	Capsule null	Untypeable	?2-+*!	84.40%	KL53_05_wzb;KL53_22_rmlC;KL53_02_cpsACP;KL53_08_wcuE;KL53_07_wbaP;KL53_03_wzi;KL53_14_wcuT;KL53_21_rmlD;KL53_06_wzc;KL53_15_wzx;KL53_10_wzy;KL53_12_wclH;KL53_19_rmlB;KL53_09_wcuK;KL53_13_wckZ;KL53_20_rmlA;KL53_11_wbaZ	O3/O3a	O3/O3a	Untypeable	-*	78.82%	O3/O3a_08_wbdC;O3/O3a_05_wbdD;O3/O3a_03_wzm;O3/O3a_01_manC;O3/O3a_07_wbdB;O3/O3a_04_wzt;O3/O3a_06_wbdA	NA	82*	118*	-	121*	-	181*	-	NA	-	1555*	2148*	1327*	1710*	1313	897	1073	3	15	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-
HUMV-210	Escherichia coli / Shigella	strong	-	-	-	-	-	mphB.v2*	-	-	-	tet(B).v2*;tetR	-	-	AmpC1*	-	CTX-M-14	-	-	-	-	OmpK35-82%	MgrB-0%;PmrB-0%	GyrA-83L;GyrA-87N	-	-	KL80	K80	Untypeable	?2-+!	91.54%	KL80_22_rmlC;KL80_03_wzi;KL80_04_wza;KL80_21_rmlD;KL80_11_wzy;KL80_20_rmlA;KL80_05_wzb;KL80_15_wcuS;KL80_06_wzc;KL80_10_wbaZ;KL80_12;KL80_14_wcuN;KL80_09_wcuE;KL80_02_cpsACP;KL80_07_wcaJ;KL80_13_wzx;KL80_08_wcuD	O5	O5	Typeable	-	95.93%	-	NA	144*	115*	-	166*	-	146*	-	ST1642		6	4	5	18	11	8	6	1	5	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	62-2LV	iuc 5	29	12	28	35	61	-	0	-	-	-	-	-	-	0	-	-	-	-	-	-	3	-
HUMV-214	Enterobacter hormaechei	strong	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	fosA2*	qnrB1.v2^	-	-	CatB4.v1	-	sul2	-	-	dfrA14.v2*	ACT-45;OXA-1;TEM-1D.v1^	-	CTX-M-15	-	GES-6^	-	-	OmpK35-50%	MgrB-0%;PmrB-0%	-	-	-	KL53	Capsule null	Untypeable	?2-+*!	84.40%	KL53_05_wzb;KL53_22_rmlC;KL53_02_cpsACP;KL53_08_wcuE;KL53_07_wbaP;KL53_03_wzi;KL53_14_wcuT;KL53_21_rmlD;KL53_06_wzc;KL53_15_wzx;KL53_10_wzy;KL53_12_wclH;KL53_19_rmlB;KL53_09_wcuK;KL53_13_wckZ;KL53_20_rmlA;KL53_11_wbaZ	O3/O3a	O3/O3a	Untypeable	-*	78.82%	O3/O3a_08_wbdC;O3/O3a_05_wbdD;O3/O3a_03_wzm;O3/O3a_01_manC;O3/O3a_07_wbdB;O3/O3a_04_wzt;O3/O3a_06_wbdA	NA	82*	118*	-	121*	-	181*	-	NA	-	1555*	2148*	1327*	1710*	1313	897	1073	3	14	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-
HUMV-216	Klebsiella pneumoniae	strong	aac(6')-Ib-cr.v2;aadA16*;strA.v1;strB.v1	-	-	qnrB1.v2^;qnrB6^	-	-	-	arr-3	sul1;sul1	-	-	dfrA27	-	-	CTX-M-15	-	-	SHV-11^	35Q	-	-	-	-	-	KL186	unknown (KL186)	Untypeable	-+	96.91%	KL186_06_wzc;KL186_10_wclJ;KL186_07_wbaP;KL186_08_wctK;KL186_12;KL186_16_wcoW;KL186_14_wzx;KL186_11;KL186_15_wcuL;KL186_05_wzb;KL186_09_wcuP	O4	O4	Typeable	-	99.75%	-	ST2938	2	3	2	1	7	4	12	NA	-	1769	1664	193	804*	636	561*	925	1	11	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-
HUMV-217	Enterobacter asburiae	strong	-	-	-	-	-	-	-	-	-	-	-	-	ACT-10*	-	-	-	-	-	-	OmpK35-50%	MgrB-0%;PmrB-0%	GyrA-83T	-	-	KL112	unknown (KL112)	Untypeable	-+*!	83.06%	KL112_07_wbaP;KL112_06_wzc;KL112_11_wcaN;KL112_02_cpsACP;KL112_04_wza;KL112_08;KL112_09_wzy;KL112_05_wzb;KL112_12_wbaZ;KL112_10_wcaO;KL112_13_wcuV;KL112_03_wzi;KL112_14_wzx	O3/O3a	O3/O3a	Untypeable	-*!	78.11%	O3/O3a_08_wbdC;O3/O3a_05_wbdD;O3/O3a_03_wzm;O3/O3a_01_manC;O3/O3a_07_wbdB;O3/O3a_04_wzt;O3/O3a_06_wbdA	NA	64*	118*	-	164*	-	181*	-	NA	-	424*	2148*	895*	1634*	1313*	1098*	758*	0	1	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-
HUMV-218	Klebsiella aerogenes	weak	-	mcr-9.1	fosA2*	-	-	-	-	-	-	-	-	-	ACT-43*	-	-	-	-	-	-	-	PmrB-0%	GyrA-83T	-	-	KL68	K68	Untypeable	-+*!	88.74%	KL68_11_wckW;KL68_02_cpsACP;KL68_01_galF;KL68_16_wcuC;KL68_10_wckX;KL68_18	O3/O3a	O3/O3a	Typeable	-	98.42%	-	NA	249	197	-	300	464	264*	-	NA	-	424	464*	352*	1634*	299*	1098	340	0	3	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	25*	33*-4%	12*	15*	-	0	-	-	-	-	-	-	0	-
HUMV-221	Enterobacter hormaechei	strong	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	fosA2*	qnrB1.v2^	-	-	CatB4.v1;catII.2*	-	sul2	-	-	dfrA14.v2*	ACT-45;OXA-1;TEM-1D.v1^	-	CTX-M-15	-	-	-	-	OmpK35-50%	MgrB-0%;PmrB-0%	-	-	-	KL53	Capsule null	Untypeable	?2-+*!	84.40%	KL53_05_wzb;KL53_22_rmlC;KL53_02_cpsACP;KL53_08_wcuE;KL53_07_wbaP;KL53_03_wzi;KL53_14_wcuT;KL53_21_rmlD;KL53_06_wzc;KL53_15_wzx;KL53_10_wzy;KL53_12_wclH;KL53_19_rmlB;KL53_09_wcuK;KL53_13_wckZ;KL53_20_rmlA;KL53_11_wbaZ	O3/O3a	O3/O3a	Untypeable	-*	78.82%	O3/O3a_08_wbdC;O3/O3a_05_wbdD;O3/O3a_03_wzm;O3/O3a_01_manC;O3/O3a_07_wbdB;O3/O3a_04_wzt;O3/O3a_06_wbdA	NA	82*	118*	-	121*	-	181*	-	NA	-	1555*	2148*	1327*	1710*	1313	897	1073	1	14	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-
HUMV-225	Enterobacter hormaechei	strong	strA.v1^	-	fosA2*	-	-	-	catII.2*	-	sul2	-	-	dfrA14.v2*	ACT-45	-	-	-	GES-6^	-	-	OmpK35-50%	MgrB-0%;PmrB-0%	-	-	aph(6)-Id.v2?-46%;qnrB1.v2?-0%	KL53	Capsule null	Untypeable	?4-*!	84.40%	KL53_05_wzb;KL53_22_rmlC;KL53_02_cpsACP;KL53_08_wcuE;KL53_07_wbaP;KL53_03_wzi;KL53_14_wcuT;KL53_21_rmlD;KL53_06_wzc;KL53_15_wzx;KL53_10_wzy;KL53_12_wclH;KL53_19_rmlB;KL53_09_wcuK;KL53_13_wckZ;KL53_20_rmlA;KL53_11_wbaZ	O3/O3a	O3/O3a	Untypeable	-*	78.82%	O3/O3a_08_wbdC;O3/O3a_05_wbdD;O3/O3a_03_wzm;O3/O3a_01_manC;O3/O3a_07_wbdB;O3/O3a_04_wzt;O3/O3a_06_wbdA	NA	82*	118*	-	121*	-	181*	-	NA	-	1555*	2148*	1327*	1710*	1313	897	1073	3	7	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-
HUMV-226	Enterobacter hormaechei	strong	aac(6')-Ib-cr.v2	-	fosA2*	qnrB1.v2^	-	-	CatB4.v1	-	-	-	-	dfrA14.v2*	ACT-45;OXA-1;TEM-1D.v1^	-	CTX-M-15	-	GES-6^	-	-	OmpK35-50%	MgrB-0%;PmrB-0%	-	-	-	KL53	Capsule null	Untypeable	?3-+*!	84.40%	KL53_05_wzb;KL53_22_rmlC;KL53_02_cpsACP;KL53_08_wcuE;KL53_07_wbaP;KL53_03_wzi;KL53_14_wcuT;KL53_21_rmlD;KL53_06_wzc;KL53_15_wzx;KL53_10_wzy;KL53_12_wclH;KL53_19_rmlB;KL53_09_wcuK;KL53_13_wckZ;KL53_20_rmlA;KL53_11_wbaZ	O3/O3a	O3/O3a	Untypeable	-*	78.82%	O3/O3a_08_wbdC;O3/O3a_05_wbdD;O3/O3a_03_wzm;O3/O3a_01_manC;O3/O3a_07_wbdB;O3/O3a_04_wzt;O3/O3a_06_wbdA	NA	82*	118*	-	121*	-	181*	-	NA	-	1555*	2148*	1327*	1710*	1313	897	1073	3	10	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-
