03_assemblies/HUMV-199.fasta	ecloacae	66	dnaA(52)	fusA(21)	gyrB(20)	leuS(44)	pyrG(45)	rplB(4)	rpoB(6)
03_assemblies/HUMV-200.fasta	ecloacae	66	dnaA(52)	fusA(21)	gyrB(20)	leuS(44)	pyrG(45)	rplB(4)	rpoB(6)
03_assemblies/HUMV-206.fasta	ecloacae	66	dnaA(52)	fusA(21)	gyrB(20)	leuS(44)	pyrG(45)	rplB(4)	rpoB(6)
03_assemblies/HUMV-207.fasta	ecloacae	66	dnaA(52)	fusA(21)	gyrB(20)	leuS(44)	pyrG(45)	rplB(4)	rpoB(6)
03_assemblies/HUMV-210.fasta	ecoli_achtman_4	1642	adk(6)	fumC(4)	gyrB(5)	icd(18)	mdh(11)	purA(8)	recA(6)
03_assemblies/HUMV-214.fasta	ecloacae	66	dnaA(52)	fusA(21)	gyrB(20)	leuS(44)	pyrG(45)	rplB(4)	rpoB(6)
03_assemblies/HUMV-216.fasta	klebsiella	2938	gapA(2)	infB(3)	mdh(2)	pgi(1)	phoE(7)	rpoB(4)	tonB(12)
03_assemblies/HUMV-217.fasta	ecloacae	672	dnaA(168)	fusA(161)	gyrB(228)	leuS(203)	pyrG(167)	rplB(11)	rpoB(58)
03_assemblies/HUMV-218.fasta	kaerogenes	242	dnaA(6)	fusA(8)	gyrB(11)	leuS(7)	pryG(4)	rplB(1)	rpoB(11)
03_assemblies/HUMV-221.fasta	ecloacae	66	dnaA(52)	fusA(21)	gyrB(20)	leuS(44)	pyrG(45)	rplB(4)	rpoB(6)
03_assemblies/HUMV-225.fasta	ecloacae	66	dnaA(52)	fusA(21)	gyrB(20)	leuS(44)	pyrG(45)	rplB(4)	rpoB(6)
03_assemblies/HUMV-226.fasta	ecloacae	66	dnaA(52)	fusA(21)	gyrB(20)	leuS(44)	pyrG(45)	rplB(4)	rpoB(6)
03_assemblies/HUMV-227.fasta	kaerogenes	242	dnaA(6)	fusA(8)	gyrB(11)	leuS(7)	pryG(4)	rplB(1)	rpoB(11)
03_assemblies/HUMV-233.fasta	ecoli_achtman_4	-	adk(6)	fumC(65)	gyrB(3)	icd(~1)	mdh(11)	purA(13)	recA(6)
03_assemblies/HUMV-240.fasta	ecloacae	66	dnaA(52)	fusA(21)	gyrB(20)	leuS(44)	pyrG(45)	rplB(4)	rpoB(6)
03_assemblies/HUMV-241.fasta	ecloacae	66	dnaA(52)	fusA(21)	gyrB(20)	leuS(44)	pyrG(45)	rplB(4)	rpoB(6)
03_assemblies/HUMV-242.fasta	ecloacae	78	dnaA(8)	fusA(9)	gyrB(6)	leuS(9)	pyrG(9)	rplB(6)	rpoB(8)
03_assemblies/HUMV-244.fasta	ecoli_achtman_4	10	adk(10)	fumC(11)	gyrB(4)	icd(8)	mdh(8)	purA(8)	recA(2)
03_assemblies/HUMV-245.fasta	ecoli_achtman_4	4981	adk(10)	fumC(616)	gyrB(4)	icd(8)	mdh(8)	purA(13)	recA(73)
03_assemblies/SCT-HURS-01.fasta	klebsiella	323	gapA(2)	infB(1)	mdh(1)	pgi(1)	phoE(9)	rpoB(1)	tonB(93)
03_assemblies/SCT-HURS-02.fasta	ecloacae	526	dnaA(37)	fusA(27)	gyrB(35)	leuS(126)	pyrG(49)	rplB(12)	rpoB(26)
03_assemblies/SCT-HURS-03.fasta	ecloacae	-	dnaA(26)	fusA(16)	gyrB(25)	leuS(53)	pyrG(22)	rplB(~9)	rpoB(15)
03_assemblies/SCT-HURS-04.fasta	klebsiella	323	gapA(2)	infB(1)	mdh(1)	pgi(1)	phoE(9)	rpoB(1)	tonB(93)
03_assemblies/SCT-HURS-06.fasta	ecloacae	24	dnaA(23)	fusA(15)	gyrB(23)	leuS(16)	pyrG(28)	rplB(11)	rpoB(11)
03_assemblies/SCT-HURS-07.fasta	klebsiella	469	gapA(2)	infB(1)	mdh(2)	pgi(1)	phoE(10)	rpoB(1)	tonB(4)
03_assemblies/SCT-HURS-08.fasta	klebsiella	469	gapA(2)	infB(1)	mdh(2)	pgi(1)	phoE(10)	rpoB(1)	tonB(4)
03_assemblies/SCT-HURS-10.fasta	ecoli_achtman_4	155	adk(6)	fumC(4)	gyrB(14)	icd(16)	mdh(24)	purA(8)	recA(14)
03_assemblies/SCT-HURS-11.fasta	ecoli_achtman_4	162	adk(9)	fumC(65)	gyrB(5)	icd(1)	mdh(9)	purA(13)	recA(6)
03_assemblies/SCT-HURS-16.fasta	ecoli_achtman_4	405	adk(35)	fumC(37)	gyrB(29)	icd(25)	mdh(4)	purA(5)	recA(73)
03_assemblies/SCT-HURS-21.fasta	ecoli_achtman_4	3489	adk(136)	fumC(7)	gyrB(4)	icd(8)	mdh(8)	purA(8)	recA(2)
03_assemblies/SCT-HURS-29.fasta	ecoli_achtman_4	3489	adk(136)	fumC(7)	gyrB(4)	icd(8)	mdh(8)	purA(8)	recA(2)
03_assemblies/SCT-HURS-30.fasta	ecoli_achtman_4	1193	adk(14)	fumC(14)	gyrB(10)	icd(200)	mdh(17)	purA(7)	recA(10)
03_assemblies/SCT-HURS-41.fasta	ecoli_achtman_4	1193	adk(14)	fumC(14)	gyrB(10)	icd(200)	mdh(17)	purA(7)	recA(10)
03_assemblies/SCT-HURS-42.fasta	ecoli_achtman_4	1193	adk(14)	fumC(14)	gyrB(10)	icd(200)	mdh(17)	purA(7)	recA(10)
03_assemblies/SCT-HURS-45.fasta	ecoli_achtman_4	1193	adk(14)	fumC(14)	gyrB(10)	icd(200)	mdh(17)	purA(7)	recA(10)
03_assemblies/SCT-HURS-46.fasta	ecoli_achtman_4	1193	adk(14)	fumC(14)	gyrB(10)	icd(200)	mdh(17)	purA(7)	recA(10)
03_assemblies/SCT-HURS-63.fasta	klebsiella	512	gapA(54)	infB(3)	mdh(1)	pgi(1)	phoE(1)	rpoB(1)	tonB(79)
03_assemblies/SCT-HURS-65.fasta	ecloacae	177	dnaA(9)	fusA(4)	gyrB(14)	leuS(61)	pyrG(89)	rplB(4)	rpoB(9)
03_assemblies/SCT-HURS-73.fasta	ecoli_achtman_4	131	adk(53)	fumC(40)	gyrB(47)	icd(13)	mdh(36)	purA(28)	recA(29)
03_assemblies/SCT-HURS-75.fasta	ecoli_achtman_4	131	adk(53)	fumC(40)	gyrB(47)	icd(13)	mdh(36)	purA(28)	recA(29)
03_assemblies/SCT-HURS-76.fasta	ecoli_achtman_4	1485	adk(92)	fumC(231)	gyrB(87)	icd(96)	mdh(70)	purA(58)	recA(2)
03_assemblies/SCT-HUSAL-001.fasta	ecoli_achtman_4	1598	adk(8)	fumC(7)	gyrB(1)	icd(8)	mdh(8)	purA(13)	recA(47)
03_assemblies/SCT-HUSAL-002.fasta	ecoli_achtman_4	1598	adk(8)	fumC(7)	gyrB(1)	icd(8)	mdh(8)	purA(13)	recA(47)
03_assemblies/SCT-HUSAL-004.fasta	ecoli_achtman_4	117	adk(20)	fumC(45)	gyrB(41)	icd(43)	mdh(5)	purA(32)	recA(2)
03_assemblies/SCT-HUSAL-006.fasta	ecoli_achtman_4	117	adk(20)	fumC(45)	gyrB(41)	icd(43)	mdh(5)	purA(32)	recA(2)
03_assemblies/SCT-HUSAL-008.fasta	ecoli_achtman_4	117	adk(20)	fumC(45)	gyrB(41)	icd(43)	mdh(5)	purA(32)	recA(2)
03_assemblies/SCT-HUSAL-015.fasta	klebsiella	307	gapA(4)	infB(1)	mdh(2)	pgi(52)	phoE(1)	rpoB(1)	tonB(7)
